SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
288990,Cash loans,F,N,N,0,108000.0,409500.0,22212.0,409500.0,Unaccompanied,Working,Secondary / secondary special,Separated,With parents,0.02461,-8668,-1411,-3361.0,-1056,,1,1,0,1,0,0,Cooking staff,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,Restaurant,,0.584643105943812,0.4920600938649263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,2.0,-759.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
377074,Cash loans,F,N,N,2,360000.0,1569051.0,54540.0,1354500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-15237,-2532,-9344.0,-3618,,1,1,1,1,1,1,Realty agents,4.0,1,1,WEDNESDAY,12,0,0,0,0,0,0,Realtor,0.6027137715246002,0.723724477598052,0.7764098512142026,0.1426,0.1024,0.9752,0.66,0.0171,0.0912,0.2017,0.1904,0.2321,0.1011,0.1137,0.1219,0.0116,0.0067,0.105,0.0774,0.9752,0.6733,0.0109,0.0,0.1724,0.1667,0.2083,0.0755,0.0918,0.0924,0.0,0.0,0.1062,0.0745,0.9752,0.6645,0.0108,0.0,0.1724,0.1667,0.2083,0.0899,0.0855,0.0913,0.0078,0.0058,reg oper account,block of flats,0.1626,Panel,No,1.0,0.0,1.0,0.0,-381.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0
436644,Cash loans,F,Y,N,0,585000.0,490495.5,26131.5,454500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.072508,-18104,-7175,-6711.0,-1648,5.0,1,1,0,1,1,0,Core staff,2.0,1,1,SATURDAY,16,0,0,0,0,0,0,School,0.7218102139653435,0.7034263719873308,0.5388627065779676,0.3062,0.2154,0.9856,0.8028,0.1547,0.64,0.2759,0.5417,0.0417,0.0,0.2467,0.4762,0.0135,0.0097,0.3036,0.1696,0.9856,0.8105,0.1172,0.4834,0.2069,0.5417,0.0417,0.0,0.2608,0.3723,0.0078,0.0077,0.3092,0.2154,0.9856,0.8054,0.1557,0.64,0.2759,0.5417,0.0417,0.0,0.251,0.4848,0.0136,0.0099,reg oper account,block of flats,0.2826,Panel,No,0.0,0.0,0.0,0.0,-3669.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
376694,Cash loans,M,Y,N,0,180000.0,1695483.0,49702.5,1327500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-19804,-4958,-4818.0,-3341,21.0,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,11,0,0,0,0,1,1,Government,,0.7309706558886035,0.2458512138252296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-2379.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
443402,Cash loans,F,N,Y,0,202500.0,544491.0,17694.0,454500.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.009175,-15870,-769,-1135.0,-4278,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,18,0,0,0,0,1,1,Business Entity Type 3,,0.7576570797710431,0.4956658291397297,0.0825,0.0,0.9757,0.6668,0.0062,0.0,0.1379,0.1667,0.2083,0.0396,0.0672,0.062,0.0,0.0,0.084,0.0,0.9757,0.6798,0.0063,0.0,0.1379,0.1667,0.2083,0.0405,0.0735,0.0645,0.0,0.0,0.0833,0.0,0.9757,0.6713,0.0062,0.0,0.1379,0.1667,0.2083,0.0403,0.0684,0.0631,0.0,0.0,reg oper account,block of flats,0.0521,"Stone, brick",No,5.0,0.0,5.0,0.0,-357.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
343815,Cash loans,F,N,Y,1,157500.0,831730.5,30006.0,702000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,-16299,-241,-13.0,-2204,,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,4,0,0,0,0,0,0,Self-employed,0.4295941455966994,0.6407255041631312,0.3233112448967859,0.0515,0.0258,0.9737,0.6396,0.0,0.0,0.1034,0.125,0.0417,0.0257,0.0403,0.0393,0.0077,0.0277,0.0525,0.0268,0.9737,0.6537,0.0,0.0,0.1034,0.125,0.0417,0.0263,0.0441,0.041,0.0078,0.0293,0.052000000000000005,0.0258,0.9737,0.6444,0.0,0.0,0.1034,0.125,0.0417,0.0262,0.041,0.04,0.0078,0.0283,reg oper account,block of flats,0.037000000000000005,Block,No,1.0,0.0,1.0,0.0,-676.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
269527,Cash loans,M,Y,Y,0,180000.0,545040.0,26640.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643000000000001,-12932,-176,-287.0,-3869,1.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Self-employed,,0.0947651600681692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-102.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
401619,Cash loans,M,N,N,0,112500.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-10456,-1384,-4632.0,-3120,,1,1,0,1,0,0,,2.0,1,1,MONDAY,15,0,0,0,0,0,0,Security Ministries,0.16958355654556187,0.11750739269131225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
205492,Cash loans,F,N,Y,2,180000.0,254799.0,17158.5,193500.0,Family,Working,Higher education,Married,House / apartment,0.031329,-10965,-3570,-493.0,-616,,1,1,0,1,0,1,,4.0,2,2,FRIDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.5773479284920406,0.5843775700819338,0.5549467685334323,0.0773,0.0851,0.9856,,,0.0,0.1724,0.1667,,0.0,,0.0699,,0.1039,0.0788,0.0883,0.9856,,,0.0,0.1724,0.1667,,0.0,,0.0729,,0.11,0.0781,0.0851,0.9856,,,0.0,0.1724,0.1667,,0.0,,0.0712,,0.1061,,block of flats,0.0619,Panel,No,3.0,0.0,3.0,0.0,-379.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
211589,Cash loans,M,N,Y,0,90000.0,247500.0,16537.5,247500.0,"Spouse, partner",State servant,Secondary / secondary special,Civil marriage,House / apartment,0.001417,-8489,-1184,-2963.0,-1174,,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,School,,0.06070123436990325,0.470456116119975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
294064,Cash loans,F,Y,Y,0,144000.0,314055.0,13833.0,238500.0,Children,Working,Secondary / secondary special,Married,House / apartment,0.00823,-16494,-9662,-5739.0,-47,11.0,1,1,0,1,0,0,Medicine staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Medicine,0.5103744971571089,0.5294997528919899,0.2405414172860865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
284715,Cash loans,F,Y,Y,0,270000.0,180000.0,9189.0,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,-22115,365243,-10772.0,-4874,4.0,1,0,0,1,0,0,,2.0,1,1,THURSDAY,11,0,0,0,0,0,0,XNA,,0.3134796205872904,0.8027454758994178,0.0619,0.0745,0.9846,0.7892,0.0096,0.0,0.1379,0.1667,0.0417,0.0939,0.0504,0.0545,0.0,0.0,0.063,0.0774,0.9846,0.7975,0.0097,0.0,0.1379,0.1667,0.0417,0.0961,0.0551,0.0568,0.0,0.0,0.0625,0.0745,0.9846,0.792,0.0097,0.0,0.1379,0.1667,0.0417,0.0956,0.0513,0.0555,0.0,0.0,reg oper account,block of flats,0.0482,Panel,No,0.0,0.0,0.0,0.0,-1022.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
207119,Cash loans,M,N,Y,0,315000.0,1113840.0,57001.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.001276,-15330,-1583,-1013.0,-1041,,1,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,5,0,0,0,0,0,0,Electricity,0.2235609727674233,0.6893590794832514,0.6430255641096323,0.1216,0.0859,0.9851,0.7959999999999999,0.0817,0.0,0.069,0.1667,0.2083,0.0517,0.0992,0.0736,0.0,0.0,0.1239,0.0891,0.9851,0.804,0.0824,0.0,0.069,0.1667,0.2083,0.0529,0.1084,0.0767,0.0,0.0,0.1228,0.0859,0.9851,0.7987,0.0822,0.0,0.069,0.1667,0.2083,0.0526,0.1009,0.0749,0.0,0.0,,block of flats,0.1026,Block,No,1.0,0.0,1.0,0.0,-1105.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
350183,Cash loans,M,Y,N,1,112500.0,436032.0,27864.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0038130000000000004,-13332,-345,-559.0,-3335,23.0,1,1,1,1,0,0,Laborers,3.0,2,2,SUNDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.4269319552010951,0.2523677097343089,0.3962195720630885,0.0093,,0.9752,,,0.0,0.0345,0.0417,,0.0238,,0.0067,,0.0,0.0095,,0.9752,,,0.0,0.0345,0.0417,,0.0243,,0.0069,,0.0,0.0094,,0.9752,,,0.0,0.0345,0.0417,,0.0242,,0.0068,,0.0,,block of flats,0.0052,Wooden,No,3.0,0.0,3.0,0.0,-243.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
161388,Cash loans,M,Y,Y,2,315000.0,958225.5,93478.5,904500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-12223,-1832,-1047.0,-4361,4.0,1,1,0,1,0,1,Managers,4.0,1,1,TUESDAY,13,0,0,0,0,0,0,Transport: type 2,0.6817559970790606,0.7544183292345354,0.4543210601605785,0.0577,0.0576,0.9747,0.6532,0.0,0.0,0.1207,0.125,0.0,0.0364,0.0471,0.048,0.0,0.0024,0.0504,0.0506,0.9747,0.6668,0.0,0.0,0.1034,0.125,0.0,0.0267,0.0441,0.042,0.0,0.0021,0.0583,0.0576,0.9747,0.6578,0.0,0.0,0.1207,0.125,0.0,0.037000000000000005,0.0479,0.0488,0.0,0.0025,reg oper account,block of flats,0.0323,"Stone, brick",No,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0
269929,Revolving loans,M,N,Y,0,900000.0,1350000.0,67500.0,1350000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-16626,-4989,-8499.0,-184,,1,1,0,1,1,0,Managers,2.0,1,1,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.7387882321799939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
336690,Cash loans,F,N,Y,0,126000.0,1078200.0,31653.0,900000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-23039,365243,-2145.0,-4328,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,15,0,0,0,0,0,0,XNA,,0.5982379866079445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-876.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
230745,Cash loans,F,N,Y,0,112500.0,305221.5,14976.0,252000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0105,-17084,-2606,-3336.0,-636,,1,1,1,1,1,1,,2.0,3,3,WEDNESDAY,12,0,0,0,0,0,0,School,0.38558043142753995,0.046704751299487916,0.15286622915504153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1679.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
119436,Cash loans,F,N,Y,0,112500.0,239850.0,23494.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.035792000000000004,-24596,365243,-7747.0,-4128,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,0.7664428511293965,0.6911077261441376,0.08904388274986882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-188.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
307008,Cash loans,M,N,N,0,180000.0,512145.0,27913.5,427500.0,,Working,Secondary / secondary special,Civil marriage,With parents,0.007114,-8488,-931,-3352.0,-1174,,1,1,0,1,0,1,Sales staff,2.0,2,2,MONDAY,15,0,0,0,1,1,0,Trade: type 2,0.2019497474272801,0.11204707028138283,0.2940831009471255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1337.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
139807,Cash loans,F,N,N,0,90000.0,305221.5,20524.5,252000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Rented apartment,0.020713,-11555,-897,-3717.0,-4125,,1,1,0,1,0,0,Sales staff,1.0,3,3,MONDAY,8,0,0,0,1,1,0,Business Entity Type 3,0.2794046984629253,0.7349979701943912,0.6674577419214722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
453217,Cash loans,F,N,Y,0,135000.0,167895.0,20052.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.04622,-23537,-377,-4314.0,-4357,,1,1,1,1,0,0,Cooking staff,1.0,1,1,SATURDAY,14,0,0,0,0,1,1,Business Entity Type 3,,0.4130418714265372,,0.0928,0.1001,0.9811,0.7416,0.0165,0.0,0.2069,0.1667,0.2083,0.0,0.0748,0.0872,0.0039,0.0047,0.0945,0.1039,0.9811,0.7517,0.0166,0.0,0.2069,0.1667,0.2083,0.0,0.0817,0.0909,0.0039,0.005,0.0937,0.1001,0.9811,0.7451,0.0166,0.0,0.2069,0.1667,0.2083,0.0,0.0761,0.0888,0.0039,0.0048,reg oper account,block of flats,0.0786,Panel,No,0.0,0.0,0.0,0.0,-280.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
401444,Cash loans,F,N,N,0,112500.0,904500.0,26446.5,904500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-23456,365243,-6818.0,-4296,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,XNA,,0.5913602773458688,0.3123653692278984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-315.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
101260,Cash loans,F,Y,Y,0,112500.0,942300.0,30528.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-18776,-332,-9711.0,-2334,16.0,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Agriculture,,0.6213355469824348,0.5971924268337128,0.0165,0.0,0.9811,0.7416,0.0,0.0,0.069,0.0417,0.0833,0.0,0.0134,0.0134,0.0,0.0,0.0168,0.0,0.9811,0.7517,0.0,0.0,0.069,0.0417,0.0833,0.0,0.0147,0.0139,0.0,0.0,0.0167,0.0,0.9811,0.7451,0.0,0.0,0.069,0.0417,0.0833,0.0,0.0137,0.0136,0.0,0.0,reg oper account,block of flats,0.011,"Stone, brick",No,5.0,1.0,5.0,0.0,-1478.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
391832,Cash loans,F,N,Y,0,270000.0,592560.0,23314.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009175,-18199,-1631,-1299.0,-1726,,1,1,0,1,0,0,Private service staff,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,Other,0.8186919590315079,0.7313789898308595,0.06380484447151785,0.1691,0.0651,0.998,,,0.18,0.1552,0.375,,0.0077,,0.1653,,0.0155,0.1134,0.0408,0.998,,,0.1208,0.1034,0.375,,0.006999999999999999,,0.0997,,0.0,0.1707,0.0651,0.998,,,0.18,0.1552,0.375,,0.0079,,0.1683,,0.0159,,block of flats,0.1848,Block,No,1.0,1.0,1.0,1.0,-1158.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0
190147,Cash loans,F,Y,N,0,112500.0,284256.0,30613.5,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006305,-18110,-2317,-4597.0,-1659,21.0,1,1,0,1,1,0,Laborers,2.0,3,3,MONDAY,15,0,0,0,0,0,0,Medicine,,0.5828152328749578,0.7862666146611379,0.0619,,0.9767,0.6804,,,0.1034,0.1667,,,,0.0581,,0.0,0.063,,0.9767,0.6929,,,0.1034,0.1667,,,,0.0605,,0.0,0.0625,,0.9767,0.6847,,,0.1034,0.1667,,,,0.0591,,0.0,,block of flats,0.0492,Panel,No,0.0,0.0,0.0,0.0,-454.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
103990,Cash loans,F,Y,Y,1,157500.0,746280.0,58963.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-14790,-1249,-1669.0,-2306,2.0,1,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 2,0.43896472523000296,0.3389146657990593,0.5316861425197883,0.0763,0.049,0.9851,0.7959999999999999,0.0173,0.08,0.069,0.3333,0.375,0.0495,0.0614,0.0751,0.0039,0.0702,0.0777,0.0509,0.9851,0.804,0.0175,0.0806,0.069,0.3333,0.375,0.0507,0.067,0.0782,0.0039,0.0743,0.077,0.049,0.9851,0.7987,0.0174,0.08,0.069,0.3333,0.375,0.0504,0.0624,0.0764,0.0039,0.0717,reg oper account,block of flats,0.0838,Panel,No,1.0,0.0,1.0,0.0,-308.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
165345,Cash loans,F,N,Y,0,108000.0,1288350.0,37800.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-17845,-2226,-1912.0,-1387,,1,1,1,1,1,0,Laborers,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,Transport: type 4,,0.7452761157592045,0.5656079814115492,0.3763,0.3719,0.9791,0.7144,0.1788,0.0,0.8966,0.1667,0.2083,0.3806,0.3068,0.3617,0.0,0.0,0.3834,0.3859,0.9791,0.7256,0.1804,0.0,0.8966,0.1667,0.2083,0.3893,0.3352,0.3769,0.0,0.0,0.3799,0.3719,0.9791,0.7182,0.1799,0.0,0.8966,0.1667,0.2083,0.3872,0.3121,0.3682,0.0,0.0,reg oper account,block of flats,0.3822,Panel,No,1.0,1.0,1.0,1.0,-1318.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
420819,Cash loans,M,Y,N,0,144000.0,704844.0,26248.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-8611,-585,-3123.0,-1302,11.0,1,1,1,1,1,0,,2.0,2,2,FRIDAY,13,0,0,0,0,1,1,Other,0.5927330022652199,0.3671780566784823,0.36227724703843145,0.0371,0.06,0.9916,,,0.0,0.1034,0.125,,0.0136,,0.0354,,0.0,0.0378,0.0623,0.9916,,,0.0,0.1034,0.125,,0.014,,0.0369,,0.0,0.0375,0.06,0.9916,,,0.0,0.1034,0.125,,0.0139,,0.0361,,0.0,,block of flats,0.0279,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
217933,Cash loans,F,Y,Y,2,112500.0,733315.5,39069.0,679500.0,Other_A,Working,Secondary / secondary special,Married,House / apartment,0.009175,-16354,-5743,-1931.0,-3757,1.0,1,1,0,1,1,0,Managers,4.0,2,2,MONDAY,15,0,0,0,0,0,0,Self-employed,,0.6721536994502381,0.6545292802242897,0.1124,,0.9871,,,,0.2759,0.1667,,0.0,,0.1209,,0.0504,0.1145,,0.9871,,,,0.2759,0.1667,,0.0,,0.126,,0.0534,0.1135,,0.9871,,,,0.2759,0.1667,,0.0,,0.1231,,0.0515,,block of flats,0.102,"Stone, brick",No,0.0,0.0,0.0,0.0,-1405.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
377848,Cash loans,M,Y,N,0,90000.0,314055.0,19107.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.031329,-8408,-1100,-3935.0,-799,18.0,1,1,0,1,0,1,Laborers,1.0,2,2,THURSDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.16592577296096936,0.2671143979855773,0.13426542355494275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
