SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,default_probability,prediction
416602,Cash loans,F,N,N,0,81000.0,522396.0,29988.0,472500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-21458,365243,-2756.0,-4319,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.4463871936365377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-639.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.4180064551084933,0
290848,Cash loans,F,N,Y,0,81000.0,263686.5,16978.5,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,-22457,365243,-5918.0,-4540,,1,0,0,1,0,0,,1.0,2,2,MONDAY,14,0,0,0,0,0,0,XNA,,0.2035192872885952,0.6075573001388961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.38565363103013334,0
345762,Cash loans,F,N,Y,0,270000.0,1027327.5,43654.5,945000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-20771,-2927,-9612.0,-3969,,1,1,0,1,1,0,Managers,2.0,1,1,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.8061573582673316,0.7553247194544129,0.5513812618027899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-652.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.1260834605819,0
301946,Cash loans,F,N,Y,0,202500.0,254700.0,14220.0,225000.0,Unaccompanied,State servant,Higher education,Civil marriage,House / apartment,0.04622,-14751,-893,-8477.0,-5529,,1,1,1,1,1,0,Managers,2.0,1,1,THURSDAY,14,0,0,0,0,1,1,Government,0.7268106836824785,0.7425850748099941,0.5567274263630174,0.2206,0.1332,0.9791,0.7144,0.0592,0.24,0.2069,0.3333,0.375,0.0,0.1799,0.2233,0.0,0.0,0.2248,0.1382,0.9791,0.7256,0.0598,0.2417,0.2069,0.3333,0.375,0.0,0.1965,0.2327,0.0,0.0,0.2228,0.1332,0.9791,0.7182,0.0596,0.24,0.2069,0.3333,0.375,0.0,0.183,0.2273,0.0,0.0,reg oper account,block of flats,0.2329,Panel,No,0.0,0.0,0.0,0.0,-1268.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.07318452221576222,0
414405,Cash loans,F,Y,N,0,126000.0,675000.0,41296.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-17136,-1214,-2733.0,-688,14.0,1,1,0,1,0,0,Core staff,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,School,,0.7242182816380774,0.5046813193144684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-647.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.38440791423666304,0
274750,Revolving loans,F,Y,Y,1,202500.0,540000.0,27000.0,540000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.010006,-15015,-7549,-4574.0,-4574,5.0,1,1,0,1,0,0,Medicine staff,3.0,2,2,MONDAY,11,0,0,0,0,1,1,Medicine,0.7562679347507542,0.5168280967969161,0.7490217048463391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.09389432707694055,0
380478,Cash loans,M,Y,Y,2,90000.0,444420.0,19705.5,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-18094,-123,-2264.0,-1652,18.0,1,1,0,1,1,0,Drivers,4.0,2,2,SATURDAY,8,0,0,0,0,0,0,Transport: type 4,,0.6431481977826643,0.3425288720742255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5960945571395047,1
437173,Cash loans,F,N,N,0,94500.0,349659.0,24997.5,324000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.01885,-16799,-1546,-5036.0,-339,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.4232299298511135,0.8357765157975799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1230.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.2983005314878418,0
151047,Revolving loans,F,N,Y,0,112500.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-7920,-273,-2738.0,-238,,1,1,0,1,0,0,,2.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,Construction,0.2797091332418633,0.2214971433030239,0.1161249142719599,0.0093,,0.9613,,,0.0,0.069,0.0417,,0.0,,0.0058,,0.0,0.0095,,0.9613,,,0.0,0.069,0.0417,,0.0,,0.006,,0.0,0.0094,,0.9613,,,0.0,0.069,0.0417,,0.0,,0.0059,,0.0,,block of flats,0.0072,Wooden,No,1.0,1.0,1.0,1.0,-491.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8495042031685698,1
131706,Revolving loans,M,Y,Y,0,270000.0,810000.0,40500.0,810000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-16290,-2153,-6345.0,-4484,2.0,1,1,0,1,0,0,Drivers,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.6428972186219171,0.5370699579791587,0.0804,,0.9911,,,0.08,0.069,0.375,,,,0.0849,,0.0012,0.0819,,0.9911,,,0.0806,0.069,0.375,,,,0.0885,,0.0012,0.0812,,0.9911,,,0.08,0.069,0.375,,,,0.0864,,0.0012,,block of flats,0.067,Panel,No,0.0,0.0,0.0,0.0,-1460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0,0.29527319644777583,0
378788,Cash loans,M,Y,Y,0,315000.0,904500.0,88245.0,904500.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.026392,-8962,-1107,-6056.0,-1625,8.0,1,1,0,1,0,0,Laborers,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.5406078165487538,,0.1351,0.138,0.9881,,,0.0,0.3103,0.1667,,0.0807,,0.1213,,0.0001,0.1376,0.1432,0.9881,,,0.0,0.3103,0.1667,,0.0826,,0.1264,,0.0002,0.1364,0.138,0.9881,,,0.0,0.3103,0.1667,,0.0821,,0.1235,,0.0001,,block of flats,0.0954,Panel,No,0.0,0.0,0.0,0.0,-950.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.6423246424158112,1
360775,Cash loans,M,Y,Y,1,180000.0,593010.0,21915.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-14523,-3855,-8080.0,-3970,16.0,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,16,0,0,0,0,0,0,Self-employed,,0.6811908772742259,0.5136937663039473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-613.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.3477993417632789,0
159325,Cash loans,F,N,Y,0,121500.0,1002456.0,27009.0,810000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-19553,-5084,-12698.0,-3069,,1,1,0,1,1,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 2,,0.6023725015449971,0.5513812618027899,0.099,0.0461,0.9781,0.7076,0.0145,0.04,0.1379,0.25,,0.0736,0.0803,0.089,0.0019,0.0016,0.0756,0.0479,0.9777,0.7190000000000001,0.0146,0.0,0.069,0.1667,,0.0343,0.0661,0.0801,0.0,0.0,0.0999,0.0461,0.9781,0.7115,0.0146,0.04,0.1379,0.25,,0.0749,0.0817,0.0906,0.0019,0.0016,org spec account,block of flats,0.0779,Block,No,4.0,0.0,4.0,0.0,-1200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5987302129716608,1
240673,Cash loans,M,N,Y,0,112500.0,301536.0,13410.0,216000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.02461,-16317,-587,-8546.0,-3981,,1,1,0,1,0,1,Drivers,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.6418395240626527,0.7242837897441472,,0.0753,0.1144,0.9573,0.4152,0.0076,0.0,0.2069,0.125,0.1667,0.0199,0.0614,0.0773,0.0,0.0,0.0767,0.1187,0.9573,0.4381,0.0077,0.0,0.2069,0.125,0.1667,0.0203,0.067,0.0805,0.0,0.0,0.076,0.1144,0.9573,0.423,0.0077,0.0,0.2069,0.125,0.1667,0.0202,0.0624,0.0787,0.0,0.0,reg oper account,block of flats,0.065,"Stone, brick",No,0.0,0.0,0.0,0.0,-1483.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.3869672544392395,0
271908,Cash loans,F,N,N,0,270000.0,288000.0,10471.5,288000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.028663,-22116,365243,-4455.0,-4538,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,XNA,,0.4374779422100972,0.7091891096653581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1607305461280747,0
417722,Cash loans,F,N,Y,2,112500.0,720000.0,36891.0,720000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-10366,-1886,-413.0,-3054,,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,17,0,0,0,0,0,0,Industry: type 9,0.7248140661418493,0.5353899574568186,0.2636468134452008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,5.0,1.0,5.0,1.0,-1703.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.2530291474992506,0
202083,Revolving loans,F,N,N,0,135000.0,247500.0,12375.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.025164,-22393,-667,-1260.0,-4517,,1,1,0,1,0,0,,1.0,2,2,FRIDAY,9,0,0,0,0,0,0,Transport: type 4,,0.4468627981551785,0.6848276586890367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.27283588020976035,0
215283,Cash loans,F,Y,N,0,202500.0,1506816.0,49927.5,1350000.0,Unaccompanied,Working,Higher education,Civil marriage,With parents,0.005313,-10831,-715,-3257.0,-3278,2.0,1,1,0,1,0,1,,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,Self-employed,0.675118520934838,0.54018418209594,0.4329616670974407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2116.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5275904458261726,1
370773,Cash loans,F,N,N,0,202500.0,824823.0,24246.0,688500.0,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.0084739999999999,-17856,-6513,-6884.0,-1378,,1,1,0,1,0,0,Core staff,1.0,2,2,MONDAY,14,0,0,0,0,0,0,Government,,0.2444154720338893,0.5460231970049609,0.1237,,0.9881,,,,0.1034,0.375,,,,0.0823,,,0.1261,,0.9881,,,,0.1034,0.375,,,,0.0858,,,0.1249,,0.9881,,,,0.1034,0.375,,,,0.0838,,,,,0.1061,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.618140717862224,1
369459,Cash loans,M,Y,N,1,450000.0,1311066.0,48717.0,1206000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,With parents,0.010643,-11868,-1182,-6027.0,-3731,10.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.3694564516320543,0.6718307578956402,0.3825018041447388,0.1227,0.0811,0.9767,0.6804,0.0,0.0,0.2069,0.1667,0.2083,0.1027,0.0983,0.0949,0.0077,0.0124,0.125,0.0842,0.9767,0.6929,0.0,0.0,0.2069,0.1667,0.2083,0.105,0.1074,0.0988,0.0078,0.0131,0.1239,0.0811,0.9767,0.6847,0.0,0.0,0.2069,0.1667,0.2083,0.1044,0.1,0.0966,0.0078,0.0127,reg oper account,block of flats,0.0765,"Stone, brick",No,1.0,0.0,1.0,0.0,-2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.34050051515498975,0
203034,Cash loans,F,Y,N,2,90000.0,1800000.0,62698.5,1800000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-15728,-7920,-147.0,-5138,7.0,1,1,0,1,0,1,Medicine staff,4.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Medicine,0.5877860315160982,0.6809961374744005,0.4083588531230431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1925.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.35925957212986703,0
204250,Cash loans,M,N,Y,0,157500.0,585000.0,29997.0,585000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.0196889999999999,-10728,-2915,-4830.0,-2942,,1,1,0,1,1,0,High skill tech staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Emergency,0.3290589163089119,0.1707007858577975,0.4118485559242397,0.1485,0.0926,0.9861,0.8096,0.0959,0.16,0.1379,0.3333,0.0417,0.1212,0.121,0.1548,0.0,0.0,0.1513,0.0961,0.9861,0.8171,0.0968,0.1611,0.1379,0.3333,0.0417,0.124,0.1322,0.1613,0.0,0.0,0.1499,0.0926,0.9861,0.8121,0.0965,0.16,0.1379,0.3333,0.0417,0.1233,0.1231,0.1576,0.0,0.0,reg oper account,block of flats,0.1742,Panel,No,2.0,0.0,2.0,0.0,-1947.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426155020323151,1
415450,Cash loans,M,N,Y,0,405000.0,270000.0,25245.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0072739999999999,-13511,-805,-7633.0,-4350,,1,1,1,1,1,0,Managers,1.0,2,2,MONDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.3284233188954194,0.6161216908872079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-224.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.454239542023142,0
155980,Cash loans,F,N,Y,0,135000.0,1350000.0,45369.0,1350000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.026392,-19586,-940,-8051.0,-3129,,1,1,1,1,1,0,Accountants,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Other,0.7682277141525711,0.705706811288612,,0.066,0.081,0.9781,,,0.0,0.1379,0.1667,,0.116,,0.0516,,0.042,0.0672,0.084,0.9782,,,0.0,0.1379,0.1667,,0.1186,,0.0538,,0.0445,0.0666,0.081,0.9781,,,0.0,0.1379,0.1667,,0.118,,0.0525,,0.0429,,block of flats,0.0662,"Stone, brick",No,0.0,0.0,0.0,0.0,-1290.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.12431193003299576,0
189786,Cash loans,M,Y,Y,2,157500.0,733315.5,71437.5,679500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.004849,-18573,-2892,-1927.0,-22,24.0,1,1,0,1,0,0,Sales staff,4.0,2,2,SATURDAY,10,1,1,0,1,1,0,Other,0.5889827522475033,0.7280927007199559,0.3233112448967859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-704.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.4760667705827677,0
114113,Cash loans,M,N,Y,0,180000.0,675000.0,27229.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-14210,-1566,-3333.0,-3786,,1,1,0,1,1,0,Laborers,1.0,2,2,THURSDAY,14,0,0,0,1,1,0,Self-employed,,0.555976864847712,,0.0041,,0.9781,,,0.0,0.0345,0.0417,,,,,,,0.0042,,0.9782,,,0.0,0.0345,0.0417,,,,,,,0.0042,,0.9781,,,0.0,0.0345,0.0417,,,,,,,,terraced house,0.0033,"Stone, brick",No,1.0,0.0,1.0,0.0,-411.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.6116344468057375,1
322382,Cash loans,F,Y,Y,0,180000.0,679500.0,68022.0,679500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.015221,-10936,-1410,-743.0,-735,15.0,1,1,0,1,0,0,Core staff,2.0,2,2,SATURDAY,8,0,0,0,0,0,0,Trade: type 7,0.196093767215096,0.2083249156772898,0.228883416700673,0.1485,0.0752,0.9791,0.7144,0.0236,0.16,0.1379,0.3333,0.0417,0.1517,0.1135,0.1348,0.0347,0.0323,0.1513,0.078,0.9791,0.7256,0.0238,0.1611,0.1379,0.3333,0.0417,0.1552,0.124,0.1405,0.035,0.0342,0.1499,0.0752,0.9791,0.7182,0.0238,0.16,0.1379,0.3333,0.0417,0.1544,0.1154,0.1373,0.0349,0.033,reg oper account,block of flats,0.126,"Stone, brick",No,1.0,1.0,1.0,1.0,-727.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.907151252203547,1
389116,Cash loans,M,N,Y,0,252000.0,1494436.5,59395.5,1395000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.019101,-8837,-1510,-87.0,-1521,,1,1,0,1,0,0,Core staff,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Military,,0.6252275055680789,0.4507472818545589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-643.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.7419918226561532,1
129211,Cash loans,F,N,N,0,135000.0,787131.0,26145.0,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.0105,-11947,-1168,-3946.0,-3629,,1,1,0,1,1,0,Managers,2.0,3,3,THURSDAY,15,0,0,0,1,1,0,Business Entity Type 3,0.0894787739512374,0.4956940762590678,0.4632753280912678,0.0021,,0.9891,,,0.0,0.069,0.0,,,,0.0016,,0.0041,0.0021,,0.9891,,,0.0,0.069,0.0,,,,0.0017,,0.0044,0.0021,,0.9891,,,0.0,0.069,0.0,,,,0.0017,,0.0042,,terraced house,0.0022,Block,No,2.0,0.0,2.0,0.0,-1116.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.8440370135953801,1
425703,Cash loans,F,Y,Y,0,225000.0,1143000.0,31563.0,1143000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-16628,-1621,-352.0,-181,4.0,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,18,0,0,0,0,0,0,Self-employed,0.701186324907946,0.7395723913495961,0.3376727217405312,0.1253,0.0594,0.9851,0.7959999999999999,,0.06,0.0517,0.3333,0.375,0.028,0.1021,0.0632,0.0019,0.0,0.0756,0.0567,0.9846,0.7975,,0.0403,0.0345,0.3333,0.375,0.0266,0.0661,0.0525,0.0,0.0,0.1265,0.0594,0.9851,0.7987,,0.06,0.0517,0.3333,0.375,0.0285,0.1039,0.0643,0.0019,0.0,reg oper account,block of flats,0.0611,Panel,No,0.0,0.0,0.0,0.0,-2940.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.28319784605163717,0
169272,Revolving loans,F,N,Y,0,90000.0,180000.0,9000.0,180000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.00733,-7854,-477,-7489.0,-519,,1,1,0,1,0,0,Sales staff,1.0,2,2,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.3727221380008727,0.6574734264340084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,0.0,-352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127721783921329,0
333403,Cash loans,M,Y,Y,0,225000.0,746280.0,54306.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.010032,-13519,-5781,-7657.0,-4229,15.0,1,1,0,1,1,0,Laborers,2.0,2,2,WEDNESDAY,7,0,0,0,0,0,0,Business Entity Type 2,0.2711485707128778,0.6819122870870887,0.6545292802242897,0.0619,0.0498,0.9866,0.8164,0.042,0.08,0.069,0.375,0.4167,0.0564,0.0504,0.0785,0.0,0.0,0.063,0.0517,0.9866,0.8236,0.0424,0.0806,0.069,0.375,0.4167,0.0577,0.0551,0.0818,0.0,0.0,0.0625,0.0498,0.9866,0.8189,0.0423,0.08,0.069,0.375,0.4167,0.0574,0.0513,0.0799,0.0,0.0,reg oper account,block of flats,0.0847,Panel,No,3.0,0.0,3.0,0.0,-2164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.4681171354101985,0
